state,year,factor,n,category
maryland,2008,percent,24,eco-unemployment
maryland,2009,percent,30,eco-unemployment
maryland,2010,percent,32,eco-unemployment
maryland,2011,percent,33,eco-unemployment
maryland,2012,percent,31,eco-unemployment
maryland,2013,percent,26,eco-unemployment
maryland,2014,percent,30,eco-unemployment
maryland,2008,count,300000,eco-unemployment
maryland,2009,count,350000,eco-unemployment
maryland,2010,count,320000,eco-unemployment
maryland,2011,count,310000,eco-unemployment
maryland,2012,count,290000,eco-unemployment
maryland,2013,count,270000,eco-unemployment
maryland,2014,count,250000,eco-unemployment
maryland,2008,rank,4,eco-unemployment
maryland,2009,rank,5,eco-unemployment
maryland,2010,rank,3,eco-unemployment
maryland,2011,rank,4,eco-unemployment
maryland,2012,rank,6,eco-unemployment
maryland,2013,rank,7,eco-unemployment
maryland,2014,rank,8,eco-unemployment
